command,mean,stddev,median,user,system,min,max,parameter_IN
"node --eval ""require('./out/main.js').main()"" -- _ 0 0",0.020292288610294112,0.002392932157468719,0.0193157515,0.014655617647058828,0.005534551470588236,0.017589498000000002,0.030372509000000002,0
"node --eval ""require('./out/main.js').main()"" -- _ 1 0",0.02604935786363636,0.004245456054934701,0.025391461500000004,0.02410415151515151,0.006953810606060603,0.021359161,0.048230381,1
"node --eval ""require('./out/main.js').main()"" -- _ 2 0",0.02839592756122449,0.0028646834650204386,0.0279883,0.029463602040816324,0.007473612244897957,0.024365242000000002,0.037083525,2
"node --eval ""require('./out/main.js').main()"" -- _ 3 0",0.029405093892473134,0.002714493363932575,0.02862487,0.03190917204301076,0.00783179569892473,0.026070651,0.041911703,3
"node --eval ""require('./out/main.js').main()"" -- _ 4 0",0.03307387790217392,0.002514394821298013,0.032982908500000005,0.04163366304347827,0.008193021739130434,0.029139278,0.039978747,4
"node --eval ""require('./out/main.js').main()"" -- _ 5 0",0.03252644755670103,0.002158060891059765,0.031945045000000005,0.04656794845360825,0.008924381443298964,0.029665101000000003,0.038775022,5
"node --eval ""require('./out/main.js').main()"" -- _ 6 0",0.03407999690804597,0.0022292088412422615,0.033509233,0.04994760919540229,0.009346344827586202,0.031139375,0.041362718,6
"node --eval ""require('./out/main.js').main()"" -- _ 7 0",0.03510266546067418,0.002098671072119596,0.034429163,0.05240030337078651,0.009027224719101128,0.032479706000000004,0.041010656,7
"node --eval ""require('./out/main.js').main()"" -- _ 8 0",0.03843062386746987,0.0024256736092184475,0.037815892000000004,0.05767427710843373,0.009988867469879514,0.034932712000000005,0.046490378000000006,8
"node --eval ""require('./out/main.js').main()"" -- _ 9 0",0.04346978825,0.0022028530982122806,0.042825468500000005,0.07680248529411765,0.010542117647058822,0.040645215000000005,0.050823083000000005,9
"node --eval ""require('./out/main.js').main()"" -- _ 10 0",0.04386814570588234,0.0022100151571461256,0.04335046150000001,0.08242207352941174,0.010591808823529409,0.039924052,0.049822709,10
