command,mean,stddev,median,user,system,min,max,parameter_IN
./main 0,0.0008148492300422278,0.0005134772432158236,0.0005799700000000001,0.00035320249346470947,0.0003610858636637846,0.000385986,0.0026289380000000004,0
./main 100,0.03741200480487806,0.0016880167289625113,0.0367112585,0.03680873170731708,0.00044687804878048773,0.035870973,0.045327372000000005,100
./main 200,0.12219111083333335,0.0036490401448935035,0.121638416,0.12122979166666666,0.0006209166666666666,0.118737777,0.131135167,200
./main 300,0.2548735345454545,0.004959800971469116,0.25164732900000003,0.25362790909090904,0.0008162727272727273,0.250644468,0.263197016,300
./main 400,0.4387087683,0.008533197979103957,0.43485889050000004,0.43698309999999996,0.0009987,0.43061935700000004,0.452877501,400
./main 500,0.6682170669999999,0.013504390304335099,0.6609834960000001,0.6662974,0.0008994999999999999,0.6574401860000001,0.6921281570000001,500
./main 600,0.9538898980000001,0.02001785006029553,0.9478630235000001,0.9509333,0.0010973,0.9304573300000001,0.980847774,600
./main 700,1.2648610316,0.02302170070649369,1.2558447935000001,1.2603011999999998,0.0017852999999999996,1.249972164,1.317465494,700
./main 800,1.6912207179999998,0.07196738780737715,1.6530014965000002,1.6858567,0.0016938,1.631273167,1.7979340320000001,800
./main 900,2.0407024024000004,0.00780597728101302,2.0381271075000003,2.0359121,0.0013972,2.031575236,2.052382502,900
./main 1000,2.5309361184000005,0.02581467952949684,2.523219975,2.5217204,0.0039834,2.5084848710000003,2.586734828,1000
