command,mean,stddev,median,user,system,min,max,parameter_IN
./main 0,0.001714256961722492,0.000789824027782864,0.002174698,0.0004603772727272726,0.00106436004784689,0.00046987200000000003,0.002951243,0
./main 10000,0.12879919122727274,0.002710469134181056,0.129865681,0.09925190909090907,0.02910840909090909,0.124172498,0.13266687200000002,10000
./main 20000,0.2875518588,0.008346962252198652,0.290748126,0.2289181,0.05785629999999999,0.275226256,0.297958263,20000
./main 30000,0.4446234694,0.01210495229055467,0.449099444,0.3802629,0.0632564,0.425772613,0.456244242,30000
./main 40000,0.6589030081,0.01955852461328789,0.654281604,0.5426525,0.1147554,0.6364286880000001,0.6885491890000001,40000
./main 50000,0.8508059997,0.025230805556964508,0.8446593710000001,0.7271846999999999,0.12164449999999997,0.821841798,0.9048906310000001,50000
./main 60000,1.0310034224,0.01373837701478598,1.0314037485,0.8975529999999999,0.13155909999999998,1.010116447,1.05492605,60000
./main 70000,1.381270598,0.03748575190142104,1.3745033565,1.1412564,0.2373808,1.3523552890000001,1.477717318,70000
./main 80000,1.5982661983999997,0.021649495670322365,1.59294654,1.3368862,0.2583597999999999,1.580122175,1.651676123,80000
./main 90000,1.8673077079000002,0.06998427334108806,1.8475078370000002,1.5978049999999997,0.2651962,1.823092269,2.057357545,90000
./main 100000,2.083280615,0.021376672789495815,2.0706877644999997,1.7999024,0.2798546,2.06606477,2.1288842040000002,100000
